time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
325.972,-1.200061,-1.1997253462285171,0.0003356537714829244,19.889668,19.85271396193972,-0.03695403806027997,1.991364,3.8080838156429664,1.8167198156429665,3.046859,3.0400505462127265,-0.006808453787273461,0.073814,1.1281430058009903,1.0543290058009902,0.396301,0.39770964936525943,0.0014086493652594179
326.972,-1.200484,-1.209623703236661,-0.009139703236660912,19.851826,19.81254607668585,-0.039279923314147425,3.807472,1.9951291693292748,-1.8123428306707254,3.039813,3.0325485231556315,-0.007264476844368595,1.12799,1.1288756239075404,0.0008856239075403227,0.39769,0.39982367556614945,0.002133675566149462
327.995,-1.210699,-1.219522428958317,-0.008823428958317114,19.81135,19.779595563783868,-0.03175443621613283,1.994265,1.9900447010431033,-0.004220298956896684,3.032237,2.361408915582687,-0.6708280844173129,1.128656,0.0760161372678626,-1.0526398627321374,0.399742,0.4014962561802785,0.001754256180278524
328.991,-1.220714,-1.200082295649569,0.020631704350431157,19.777963,19.741717603785684,-0.03624539621431566,1.989102,0.17106873001695622,-1.8180332699830437,2.360857,1.68530310177912,-0.6755538982208802,0.07571,1.1247844121394737,1.0490744121394737,0.40144,0.40498893346618225,0.003548933466182236
329.975,-1.200886,-1.1828740179245167,0.018011982075483157,19.740831,19.751004123454287,0.010173123454286781,0.170421,0.16386356861940854,-0.00655743138059145,1.685079,1.6812196854484438,-0.003859314551556192,1.124628,0.07000085479092205,-1.0546271452090779,0.404964,0.4069445609823221,0.0019805609823221326
331.004,-1.183228,-1.1616737906803793,0.0215542093196206,19.750591,19.77306970445084,0.022478704450840326,0.163574,0.16490644069534333,0.0013324406953433288,1.681116,1.683436600444951,0.002320600444950971,0.069931,-0.9837466245517366,-1.0536776245517365,0.406905,0.40649933265773386,-0.0004056673422661583
331.983,-1.161339,-1.1444821224139103,0.016856877586089558,19.772928,19.78495247997497,0.012024479974968472,0.165195,0.16457635701412188,-0.0006186429858781317,1.683099,1.6815597098795751,-0.0015392901204247522,-0.983764,-0.9844180225754633,-0.00065402257546332,0.406566,0.4073262119171943,0.0007602119171943311
332.983,-1.14429,-1.1478663553067634,-0.003576355306763368,19.785254,19.807636283675986,0.022382283675987935,0.164705,0.1646788747788983,-2.6125221101680474e-05,1.68183,1.688774321770984,0.006944321770984141,-0.984346,-0.9853170425507499,-0.0009710425507498677,0.407289,0.4052421590053701,-0.002046840994629928
334.006,-1.148271,1.2005233702954539,2.3487943702954537,19.807994,19.828862037053607,0.020868037053606514,0.164835,0.171264963649705,0.006429963649704995,1.688914,1.6937258613177093,0.004811861317709276,-0.985298,-0.9838753987144299,0.0014226012855701464,0.405192,0.40356105684230575,-0.0016309431576942424
334.981,1.200888,1.215825551328669,0.01493755132866914,19.829134,19.843603227838333,0.014469227838333154,0.171522,0.18563321723866477,0.014111217238664764,1.693663,1.6927090685430335,-0.0009539314569664281,-0.983861,0.07216814084225848,1.0560291408422584,0.403556,-0.1835279931338285,-0.5870839931338285
335.988,1.215792,1.2355964488725732,0.019804448872573266,19.843379,19.86884468211517,0.025465682115171973,0.185581,0.20542058808265784,0.019839588082657844,1.692495,2.3620628688845278,0.6695678688845277,0.072142,0.07686738941151348,0.0047253894115134865,-0.183472,-0.18546972738531406,-0.001997727385314063
336.983,1.235008,1.2688717348228156,0.03386373482281546,19.868991,19.931666735565596,0.06267573556559469,0.204962,0.2347857401344302,0.029823740134430204,2.362152,2.365021183091026,0.0028691830910259064,0.076753,0.08164359449620412,0.004890594496204118,-0.185567,-0.18696932465707294,-0.0014023246570729342
337.98,1.267823,1.284507469609878,0.016684469609878017,19.930586,19.980025420707456,0.04943942070745422,0.233894,0.2500697417946758,0.01617574179467579,2.364943,3.034687857681,0.6697448576810001,0.081462,1.1359405537350036,1.0544785537350037,-0.187036,-0.18840703029186562,-0.0013710302918656103
338.974,1.283207,1.2899225711401332,0.006715571140133214,19.978688,20.019111221228464,0.04042322122846542,0.248982,2.0660583254130844,1.8170763254130844,3.034531,3.0396020553014163,0.005071055301416383,1.135706,1.136345558442634,0.0006395584426339695,-0.18849,-0.18976734290858074,-0.001277342908580753
339.995,1.289157,1.289381884276753,0.00022488427675293465,20.018323,20.045370180395143,0.027047180395143755,2.065401,2.0659927746242785,0.0005917746242785071,3.039569,3.041592878587918,0.00202387858791786,1.136217,0.08344255230139763,-1.0527744476986025,-0.189816,-0.18999876525702644,-0.00018276525702642932
341.0,1.288864,1.2682538969237551,-0.02061010307624489,20.044723,19.979711786425757,-0.06501121357424466,2.065552,2.0485513117496614,-0.017000688250338403,3.041411,3.036468224865866,-0.004942775134133992,0.083337,1.133075719854199,1.049738719854199,-0.190003,-0.18836439115803294,0.0016386088419670652
341.982,1.267426,1.2557908357075918,-0.011635164292408184,19.978764,19.926321421036956,-0.052442578963045605,2.047865,2.037657786271758,-0.010207213728241626,3.036215,3.0321167927945205,-0.004098207205479376,1.132904,1.1315987880454232,-0.0013052119545766683,-0.188431,-0.18753063336706935,0.0009003666329306381
342.98,1.253925,1.2433852383760764,-0.01053976162392356,19.925126,19.87962158042736,-0.04550441957263729,2.036623,0.21830460141665897,-1.818318398583341,3.031977,3.028613660376032,-0.0033633396239678426,1.131373,1.1302968293826041,-0.001076170617395844,-0.187615,-0.7737360738126757,-0.5861210738126758
344.004,1.241949,1.2291642132379794,-0.01278478676202055,19.878686,19.879529324611692,0.0008433246116936743,0.217167,0.20790843125674563,-0.00925856874325437,3.028204,3.031036017071,0.0028320170709998926,1.129969,1.1288701362680613,-0.0010988637319386818,-0.773815,-0.7742061070805933,-0.00039110708059331145
344.978,1.227814,1.223029644815304,-0.004784355184695999,19.877951,19.920790023902782,0.042839023902782714,0.206774,0.2038911136311814,-0.0028828863688186157,3.030625,3.0366743446593536,0.006049344659353473,1.128587,1.1260013026202547,-0.002585697379745344,-0.774267,-0.775458802262335,-0.0011918022623349511
345.971,1.222115,1.211370439566886,-0.010744560433114003,19.920589,19.95353922377024,0.03295022377023926,0.203142,0.19423944196947063,-0.008902558030529362,3.036806,3.041226758406705,0.004420758406705083,1.125833,0.07019685602376514,-1.055636143976235,-0.775568,-0.775523025982616,4.4974017384014076e-05
346.975,1.21076,1.2018049476991663,-0.00895505230083371,19.952686,22.984332327264642,3.0316463272646423,0.193699,0.18629818344054327,-0.0074008165594567354,3.040987,3.0445136742884094,0.0035266742884094704,0.07006,-0.984887817036212,-1.0549478170362119,-0.775577,-0.7755162431815447,6.075681845529868e-05
347.961,1.200796,1.20440033366362,0.0036043336636200074,22.983196,19.925309964576456,-3.057886035423543,0.185431,0.18621150428014221,0.0007805042801422024,3.044374,3.0360504036923737,-0.008323596307626246,-0.985076,-0.9852561268405238,-0.0001801268405238199,-0.775583,-0.1863461263958674,0.5892368736041327
348.962,1.202614,1.2108099475551348,0.008195947555134753,19.92327,19.873924808500487,-0.049345191499512,0.184745,0.18928320988879554,0.004538209888795552,3.035502,3.025831217636683,-0.009670782363317088,-0.985628,-0.982986507458549,0.0026414925414509627,-0.186431,-0.7707358291595741,-0.584304829159574
349.977,1.208766,1.2307840409924933,0.02201804099249327,19.871238,19.83293885698513,-0.03829914301487136,0.187631,0.2044040041411479,0.016773004141147907,3.024961,2.3499691907745763,-0.6749918092254235,-0.983447,-0.9766322097690979,0.006814790230902035,-0.770845,-0.7688786590816203,0.001966340918379661
350.974,1.229272,1.2471778160598503,0.01790581605985042,19.831533,19.800120515436927,-0.03141248456307366,0.203243,0.21663348309541797,0.01339048309541796,2.349289,2.3413825202194474,-0.00790647978055281,-0.977006,-0.9723329662012508,0.004673033798749282,-0.76897,-0.7673054101785073,0.0016645898214927568
351.97,1.246528,1.2647098091224094,0.018181809122409298,19.798986,19.807988214207022,0.009002214207022519,0.216086,2.040280370703851,1.8241943707038508,2.340977,1.6705112501175954,-0.6704657498824047,-0.972535,0.08341747284564674,1.0559524728456469,-0.767373,-0.7665936595206548,0.0007793404793451364
353.0,1.266234,1.266545345008245,0.00031134500824481215,19.808723,19.821531455047445,0.012808455047444767,2.040964,2.042566782327134,0.001602782327134289,1.670706,1.673003303738385,0.0022973037383848816,0.083602,0.08350866091506857,-9.333908493142085e-05,-0.766509,-0.7671534269640934,-0.000644426964093392
354.053,1.269027,-1.1032986380311645,-2.3723256380311644,19.822802,19.83298373449785,0.01018173449785209,2.044087,2.03592494143185,-0.008162058568150332,1.672997,1.6790417212648001,0.006044721264800046,0.083835,-0.9709157118376717,-1.0547507118376718,-0.766985,-0.7689403539159587,-0.001955353915958691
355.132,-1.101854,-1.1187255587707232,-0.016871558770723327,19.834905,19.846812308369387,0.011907308369387692,2.037178,3.8456429822491094,1.8084649822491095,1.679426,1.684772927246469,0.005346927246469013,-0.970633,-0.9715551914369247,-0.0009221914369247353,-0.768876,-0.7711128578829234,-0.002236857882923382
356.044,-1.117652,-1.1436298648126613,-0.025977864812661178,19.847408,19.863139299513062,0.015731299513060293,3.846559,3.8377676495940527,-0.008791350405947362,1.684637,2.36065883536993,0.6760218353699301,-0.971372,-0.9747101262157744,-0.0033381262157743397,-0.770996,-0.7739099094683087,-0.0029139094683087174
356.987,-1.143551,-1.14733927579931,-0.003788275799309959,19.863665,19.91745865605943,0.05379365605942965,3.837918,3.845080315066875,0.007162315066874925,2.360722,2.3698286397938424,0.009106639793842408,-0.974701,-0.9743669103410022,0.00033408965899783816,-0.773933,-0.7766598109923198,-0.0027268109923198613
357.985,-1.14708,-1.1171799623924035,0.02990003760759663,19.91831,22.962064722398537,3.0437547223985355,3.845383,3.8511707601447704,0.0057877601447704485,2.3698,3.037549023067763,0.667749023067763,-0.974333,-0.9729906624423791,0.0013423375576209207,-0.776604,-0.776570032984249,3.396701575097971e-05
358.983,-1.116509,-1.1087374857431274,0.007771514256872614,22.962998,22.988856147278064,0.02585814727806479,3.851796,3.8421114231172524,-0.00968457688274782,3.037565,3.040103739191279,0.0025387391912792268,-0.972882,-0.9737396900763469,-0.0008576900763468398,-0.776486,-0.7755117265584343,0.0009742734415657539
359.996,-1.108425,-1.1138408391500265,-0.005415839150026525,22.98883,23.002874211403,0.014044211403000162,3.842364,2.014637469466545,-1.8277265305334547,3.040215,3.0422575311639446,0.0020425311639447052,-0.973652,0.07488393404446846,1.0485359340444684,-0.77547,-0.7744206274961445,0.0010493725038555057
361.023,-1.112602,1.2200594978772061,2.332661497877206,23.002903,22.930837363084983,-0.072065636915017,2.015168,0.1824498968618351,-1.832718103138165,3.042028,3.0349920878612604,-0.007035912138739775,0.074977,1.1248079161689444,1.0498309161689443,-0.774339,-0.18459361995213028,0.5897453800478697
361.994,1.220035,1.2028771616833236,-0.017157838316676388,22.930767,22.875466577340692,-0.05530042265930746,0.182482,0.17003222459098644,-0.01244977540901357,3.034923,3.030090193235438,-0.004832806764562214,1.124822,1.123641729545345,-0.0011802704546550746,-0.18455,-0.18305963351283405,0.0014903664871659394
362.977,1.202732,-1.1631599573050129,-2.3658919573050126,22.875391,19.82990531154337,-3.0454856884566297,0.169949,0.16740150536781395,-0.002547494632186037,3.030195,3.027080378584854,-0.0031146214151460683,1.123654,1.1237364527997806,8.245279978069675e-05,-0.183057,-0.18275629858144235,0.0003007014185576473
363.976,-1.162521,-1.1526436612058668,0.009877338794133106,19.830628,22.84643101675261,3.01580301675261,0.167941,0.18818887951888685,0.020247879518886847,3.027376,3.0248424969222962,-0.002533503077703614,1.123905,1.1276697302259597,0.0037647302259598003,-0.182706,-0.183009908503469,-0.00030390850346898035
364.972,-1.152347,-1.144389483811014,0.007957516188985991,22.847499,22.897999062591335,0.0505000625913361,0.188943,2.016228007399077,1.8272850073990767,3.025223,3.027846922866405,0.002623922866404893,1.127894,1.1294952234238826,0.0016012234238826917,-0.182947,0.4026053332122943,0.5855523332122943
365.988,-1.143164,-1.1470366797184701,-0.003872679718470051,22.89926,25.981683772095863,3.0824237720958614,2.017193,2.0253901564248595,0.008197156424859742,3.028261,3.036816677700111,0.008555677700111008,1.129767,1.130834226814833,0.0010672268148330666,0.402688,0.40028587670880644,-0.0024021232911935475
367.052,-1.145826,-1.1068772546879644,0.038948745312035626,25.982817,26.050195352408977,0.06737835240897638,2.02636,2.040264575007391,0.013904575007391173,3.03702,3.0397316517702024,0.0027116517702023835,1.131076,1.1315893115110047,0.0005133115110047548,0.400397,0.39958951644157037,-0.0008074835584296336
368.063,-1.106552,-1.101798421220248,0.00475357877975191,26.050134,26.01919069295855,-0.03094330704145065,2.04053,0.21858987940329122,-1.8219401205967087,3.039648,3.03720743560669,-0.002440564393310307,1.131643,1.1287563116799295,-0.0028866883200704407,0.399647,0.400504258158228,0.0008572581582280137
369.011,-1.101721,1.2476662796551536,2.3493872796551534,26.018793,25.991771204562017,-0.027021795437981666,0.218673,0.20854271088471332,-0.010130289115286684,3.036873,3.0344567847424457,-0.0024162152575541995,1.128735,1.1263480020286851,-0.002386997971314919,0.400574,0.40141684291705043,0.0008428429170504459
369.996,1.246681,1.2632388547306186,0.01655785473061866,25.990843,25.886125778724637,-0.10471722127536509,0.207744,0.2054446151484055,-0.002299384851594505,3.034344,3.0175794137082104,-0.016764586291789563,1.126173,1.12513005850122,-0.0010429414987800367,0.40135,0.40551911869460233,0.004169118694602347
370.989,1.261651,1.2633511874834598,0.0017001874834596808,25.885386,25.833599588686425,-0.05178641131357509,0.204218,0.20563334743111983,0.0014153474311198178,3.017532,2.340788069518561,-0.6767439304814391,1.124829,1.1252147168281972,0.0003857168281971024,0.40533,0.40846561068229437,0.003135610682294343
371.987,1.26186,1.2844124642943984,0.02255246429439839,25.832198,25.8299949202668,-0.002203079733202884,0.204413,0.22254319492948982,0.018130194929489807,2.34071,1.665157056162588,-0.6755529438374122,1.124955,0.07587925640892851,-1.0490757435910714,0.408304,0.41064942664996296,0.002345426649962956
372.981,1.284255,3.6667762107930995,2.3825212107930995,25.829716,25.82809615579947,-0.0016198442005297409,0.221996,2.0482997241914394,1.8263037241914393,1.664845,1.6545082335427799,-0.010336766457220037,0.075686,-0.9738352431139699,-1.0495212431139698,0.410586,-0.17383086212770324,-0.5844168621277033
373.983,3.6667,3.715206310023017,0.04850631002301675,25.827912,25.870017004078242,0.04210500407824114,2.048272,2.0652214744476307,0.01694947444763084,1.654388,1.6515507775473701,-0.0028372224526298506,-0.973845,-0.9722045777295693,0.001640422270430708,-0.173795,-0.17321709678180405,0.000577903218195952
374.981,3.715755,3.7380715064750234,0.022316506475023257,25.870599,25.866409742319743,-0.00418925768025602,2.065673,2.0658519844841834,0.00017898448418351975,1.651803,1.6504684189323848,-0.0013345810676150816,-0.972067,-0.9728058641347703,-0.0007388641347703118,-0.173216,-0.7600549897699683,-0.5868389897699683
375.989,3.73856,3.7556308755766237,0.017070875576623568,25.866929,25.865498463338966,-0.0014305366610329884,2.066255,2.066129792457029,-0.00012520754297096204,1.650697,1.6512495892009507,0.0005525892009505817,-0.972683,-0.9723943070202451,0.00028869297975486763,-0.760055,-0.17310525909562033,0.5869497409043797
376.977,3.756759,3.7368715655863203,-0.019887434413679905,25.866443,25.90241978230513,0.03597678230513068,2.067071,2.0656419119591622,-0.0014290880408376339,1.65123,1.6565810232266915,0.005351023226691565,-0.97219,-0.9731044218240568,-0.0009144218240567659,-0.172962,-0.1740421488279137,-0.001080148827913685
377.966,3.737554,3.6825610958206836,-0.05499290417931624,25.903145,25.97964132443332,0.07649632443332166,2.066195,3.8734171104852546,1.8072221104852546,1.656871,1.6732130817652726,0.01634208176527263,-0.972939,-0.9729267308561361,1.2269143863874454e-05,-0.173993,0.40879013490993554,0.5827831349099355
