time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
412.971,1.2077541262301432,1.2077541262301432,0.0,22.703294722262736,22.703294722262736,0.0,1.9982073383455012,1.9982073383455012,0.0,2.335186639732929,2.335186639732929,0.0,0.07714324415595639,0.07714324415595639,0.0,-0.17805629775683668,-0.17805629775683668,0.0,0.12383636571355194,0.12383636571355194,0.0
413.984,1.2161185181092682,1.2161185181092682,0.0,22.723247288736708,22.723247288736708,0.0,2.0042929009811257,2.0042929009811257,0.0,2.33423007364179,2.33423007364179,0.0,0.0796543612399663,0.0796543612399663,0.0,-0.17769158052144723,-0.17769158052144723,0.0,0.12425964092019284,0.12425964092019284,0.0
414.977,1.2158675834213508,1.2158675834213508,0.0,22.739712548194206,22.739712548194206,0.0,2.003409946503506,2.003409946503506,0.0,2.3347318949228595,2.3347318949228595,0.0,0.07958839740446848,0.07958839740446848,0.0,-0.1775871835636494,-0.1775871835636494,0.0,0.12426156700364627,0.12426156700364627,0.0
415.969,1.2211030240861018,1.2211030240861018,0.0,22.76819561300796,22.76819561300796,0.0,2.0088317063136807,2.0088317063136807,0.0,2.340986286681563,2.340986286681563,0.0,0.07883009872363468,0.07883009872363468,0.0,-0.17950739517806233,-0.17950739517806233,0.0,0.12490614187730782,0.12490614187730782,0.0
416.973,1.2274245069914587,1.2274245069914587,0.0,22.79226908477645,22.79226908477645,0.0,2.015580105576386,2.015580105576386,0.0,2.345952477840079,2.345952477840079,0.0,0.08046962656357062,0.08046962656357062,0.0,-0.18114002312630037,-0.18114002312630037,0.0,0.12561254076265768,0.12561254076265768,0.0
417.972,1.231384872564649,1.231384872564649,0.0,22.814156259350234,22.814156259350234,0.0,2.0196147522437067,2.0196147522437067,0.0,2.3502905011796886,2.3502905011796886,0.0,0.07954766556782725,0.07954766556782725,0.0,-0.1825481540170359,-0.1825481540170359,0.0,0.12606980616206614,0.12606980616206614,0.0
418.973,1.2344697140119858,1.2344697140119858,0.0,22.83304777869538,22.83304777869538,0.0,2.022800115711503,2.022800115711503,0.0,2.3542976872958006,2.3542976872958006,0.0,0.07873322761546171,0.07873322761546171,0.0,-0.1837885296436224,-0.1837885296436224,0.0,0.12645940968766517,0.12645940968766517,0.0
419.971,1.2341317824899876,1.2341317824899876,0.0,22.8416409806444,22.8416409806444,0.0,2.022216195577195,2.022216195577195,0.0,2.3549217101009767,2.3549217101009767,0.0,0.07833269713956517,0.07833269713956517,0.0,-0.18383831738800857,-0.18383831738800857,0.0,0.12647438001316502,0.12647438001316502,0.0
420.986,1.2396446694639716,1.2396446694639716,0.0,22.8520645989641,22.8520645989641,0.0,2.0260725746142603,2.0260725746142603,0.0,2.354697052623708,2.354697052623708,0.0,0.07791503465275154,0.07791503465275154,0.0,-0.18375315015147067,-0.18375315015147067,0.0,0.12670702793147207,0.12670702793147207,0.0
421.98,1.2477356245977826,1.2477356245977826,0.0,22.85711414685531,22.85711414685531,0.0,2.0315667364715853,2.0315667364715853,0.0,2.351438818576862,2.351438818576862,0.0,0.0788900166477165,0.0788900166477165,0.0,-0.18319161551320326,-0.18319161551320326,0.0,0.1268594558885418,0.1268594558885418,0.0
422.99,1.2531630056138312,1.2531630056138312,0.0,22.862542543336765,22.862542543336765,0.0,2.0347835676689265,2.0347835676689265,0.0,2.3495900157874234,2.3495900157874234,0.0,0.07851571338911983,0.07851571338911983,0.0,-0.18282663868011367,-0.18282663868011367,0.0,0.1269086873671644,0.1269086873671644,0.0
423.982,1.2579606082562025,1.2579606082562025,0.0,22.866571545587696,22.866571545587696,0.0,2.0376688632451807,2.0376688632451807,0.0,2.3475311661114913,2.3475311661114913,0.0,0.07823204927158571,0.07823204927158571,0.0,-0.18240115076131735,-0.18240115076131735,0.0,0.1269493589062487,0.1269493589062487,0.0
424.988,1.247268221913953,1.247268221913953,0.0,22.867012774964916,22.867012774964916,0.0,2.0281196085272635,2.0281196085272635,0.0,2.3486566433013127,2.3486566433013127,0.0,0.07460243210832943,0.07460243210832943,0.0,-0.18249982776123405,-0.18249982776123405,0.0,0.1263104261980926,0.1263104261980926,0.0
426.013,1.236523695180822,1.236523695180822,0.0,22.869742564221823,22.869742564221823,0.0,2.0191259730114925,2.0191259730114925,0.0,2.350978574128922,2.350978574128922,0.0,0.07137580953628878,0.07137580953628878,0.0,-0.18239840971665547,-0.18239840971665547,0.0,0.12590774266109034,0.12590774266109034,0.0
426.982,1.2292938864620317,1.2292938864620317,0.0,22.871322363324058,22.871322363324058,0.0,2.0136702967699485,2.0136702967699485,0.0,2.3523764968056664,2.3523764968056664,0.0,0.07096248687301164,0.07096248687301164,0.0,-0.18225816448171914,-0.18225816448171914,0.0,0.12571672169055442,0.12571672169055442,0.0
427.976,1.2107806114503141,1.2107806114503141,0.0,22.86860272131893,22.86860272131893,0.0,1.9995428575199008,1.9995428575199008,0.0,2.355491149144686,2.355491149144686,0.0,0.06971049086338733,0.06971049086338733,0.0,-0.1823305358597683,-0.1823305358597683,0.0,0.12504233436274426,0.12504233436274426,0.0
428.982,1.2028397327122706,1.2028397327122706,0.0,22.867500982686476,22.867500982686476,0.0,1.9940138793563222,1.9940138793563222,0.0,2.3566248271878076,2.3566248271878076,0.0,0.07086828804582772,0.07086828804582772,0.0,-0.18219492458996747,-0.18219492458996747,0.0,0.12484590385168703,0.12484590385168703,0.0
429.983,1.1922473487215743,1.1922473487215743,0.0,22.871848643806548,22.871848643806548,0.0,1.9878991368736267,1.9878991368736267,0.0,2.3624948663482512,2.3624948663482512,0.0,0.07160188337936384,0.07160188337936384,0.0,-0.18383354584785805,-0.18383354584785805,0.0,0.12475796898507824,0.12475796898507824,0.0
430.983,1.1750839250597547,1.1750839250597547,0.0,22.875775170180493,22.875775170180493,0.0,1.975697213408247,1.975697213408247,0.0,2.3692486092227005,2.3692486092227005,0.0,0.06889653001811567,0.06889653001811567,0.0,-0.18542852948195537,-0.18542852948195537,0.0,0.12424654591479506,0.12424654591479506,0.0
431.977,1.1800610521945691,1.1800610521945691,0.0,22.88410320014601,22.88410320014601,0.0,1.980398514355666,1.980398514355666,0.0,2.371404159509718,2.371404159509718,0.0,0.06867201411446694,0.06867201411446694,0.0,-0.18639022273795514,-0.18639022273795514,0.0,0.12463376793870733,0.12463376793870733,0.0
432.976,1.1766514540211264,1.1766514540211264,0.0,22.88955492985361,22.88955492985361,0.0,1.978635925487791,1.978635925487791,0.0,2.3757360658197975,2.3757360658197975,0.0,0.06741467155745234,0.06741467155745234,0.0,-0.1880366315898416,-0.1880366315898416,0.0,0.12465268854024748,0.12465268854024748,0.0
433.99,1.1707714087750232,1.1707714087750232,0.0,22.888403039231324,22.888403039231324,0.0,1.9735686181510768,1.9735686181510768,0.0,2.3765806471473065,2.3765806471473065,0.0,0.06560061553585736,0.06560061553585736,0.0,-0.1883771576342069,-0.1883771576342069,0.0,0.12428982622474627,0.12428982622474627,0.0
434.978,1.180001553920211,1.180001553920211,0.0,22.890485047586576,22.890485047586576,0.0,1.9807730758998134,1.9807730758998134,0.0,2.3750995222170785,2.3750995222170785,0.0,0.06734455929760354,0.06734455929760354,0.0,-0.18842667566103405,-0.18842667566103405,0.0,0.12465586023293891,0.12465586023293891,0.0
435.978,1.1818035953473327,1.1818035953473327,0.0,22.89038143707067,22.89038143707067,0.0,1.9821927459001518,1.9821927459001518,0.0,2.374504684729943,2.374504684729943,0.0,0.06784347509901405,0.06784347509901405,0.0,-0.1884540536294951,-0.1884540536294951,0.0,0.12468470503849279,0.12468470503849279,0.0
436.981,1.20476310892124,1.20476310892124,0.0,22.893586296550314,22.893586296550314,0.0,1.9994760056860836,1.9994760056860836,0.0,2.3686396349339143,2.3686396349339143,0.0,0.07154071308235661,0.07154071308235661,0.0,-0.18693237405138588,-0.18693237405138588,0.0,0.12564786314705365,0.12564786314705365,0.0
437.981,1.2510120679612131,1.2510120679612131,0.0,22.90428837476762,22.90428837476762,0.0,2.0353931701645713,2.0353931701645713,0.0,2.359520762806672,2.359520762806672,0.0,0.07895007719950625,0.07895007719950625,0.0,-0.1850805773198303,-0.1850805773198303,0.0,0.12765418953878485,0.12765418953878485,0.0
439.066,1.284719739210387,1.284719739210387,0.0,22.91034358949626,22.91034358949626,0.0,2.0618383896179457,2.0618383896179457,0.0,2.3522148616294354,2.3522148616294354,0.0,0.08537090509447366,0.08537090509447366,0.0,-0.18354509714223283,-0.18354509714223283,0.0,0.12913594997173217,0.12913594997173217,0.0
440.028,1.3130085812662964,1.3130085812662964,0.0,22.915173638168724,22.915173638168724,0.0,2.0840233484513164,2.0840233484513164,0.0,2.346109711662563,2.346109711662563,0.0,0.09082227426201722,0.09082227426201722,0.0,-0.18222667799003867,-0.18222667799003867,0.0,0.13038165409819805,0.13038165409819805,0.0
441.005,1.3243494072870718,1.3243494072870718,0.0,22.956398687177067,22.956398687177067,0.0,2.09453224604477,2.09453224604477,0.0,2.3490129167017617,2.3490129167017617,0.0,0.0939222350641926,0.0939222350641926,0.0,-0.1831576552820454,-0.1831576552820454,0.0,0.13125430844320593,0.13125430844320593,0.0
441.989,1.308554311496091,1.308554311496091,0.0,23.023432939186435,23.023432939186435,0.0,2.0843607471428975,2.0843607471428975,0.0,2.3597617584059045,2.3597617584059045,0.0,0.09190003607806112,0.09190003607806112,0.0,-0.1852486559507745,-0.1852486559507745,0.0,0.13117214428687315,0.13117214428687315,0.0
442.98,1.2881080984066398,1.2881080984066398,0.0,23.120077204482907,23.120077204482907,0.0,2.0707638261649057,2.0707638261649057,0.0,2.3754135736124473,2.3754135736124473,0.0,0.08750475472613646,0.08750475472613646,0.0,-0.18827081614851707,-0.18827081614851707,0.0,0.1310809433402978,0.1310809433402978,0.0
443.976,1.2694249099374322,1.2694249099374322,0.0,23.200605616333334,23.200605616333334,0.0,2.057786469604581,2.057786469604581,0.0,2.3886536083984278,2.3886536083984278,0.0,0.08254603588898235,0.08254603588898235,0.0,-0.19085033216587843,-0.19085033216587843,0.0,0.13089920419955414,0.13089920419955414,0.0
444.972,1.2349576559797697,1.2349576559797697,0.0,23.18474622161262,23.18474622161262,0.0,2.02996084368461,2.02996084368461,0.0,2.3942613327292794,2.3942613327292794,0.0,0.07453841998562692,0.07453841998562692,0.0,-0.1919949486379893,-0.1919949486379893,0.0,0.12919221647205203,0.12919221647205203,0.0
445.998,1.1995047918055803,1.1995047918055803,0.0,23.08132023456584,23.08132023456584,0.0,1.9982118669242508,1.9982118669242508,0.0,2.3867130042104363,2.3867130042104363,0.0,0.06773647049129936,0.06773647049129936,0.0,-0.18980196438523192,-0.18980196438523192,0.0,0.1265730336866085,0.1265730336866085,0.0
446.975,1.1823460386371842,1.1823460386371842,0.0,22.91129064909191,22.91129064909191,0.0,1.9781275257163558,1.9781275257163558,0.0,2.365495227416448,2.365495227416448,0.0,0.063947083060755,0.063947083060755,0.0,-0.18463255147533864,-0.18463255147533864,0.0,0.12399849140876062,0.12399849140876062,0.0
447.975,1.1727788229136258,1.1727788229136258,0.0,22.76152755482193,22.76152755482193,0.0,1.9644620295054729,1.9644620295054729,0.0,2.3434874792061504,2.3434874792061504,0.0,0.06333598887267047,0.06333598887267047,0.0,-0.17914260579431218,-0.17914260579431218,0.0,0.12187143382171511,0.12187143382171511,0.0
448.984,1.1921051706775372,1.1921051706775372,0.0,22.67214413792684,22.67214413792684,0.0,1.9738904674868554,1.9738904674868554,0.0,2.3199232526037803,2.3199232526037803,0.0,0.06828913144513138,0.06828913144513138,0.0,-0.1726390488102135,-0.1726390488102135,0.0,0.12145291144791323,0.12145291144791323,0.0
449.982,1.2252002603107113,1.2252002603107113,0.0,22.651911629188234,22.651911629188234,0.0,1.9988401235173634,1.9988401235173634,0.0,2.30816317725837,2.30816317725837,0.0,0.07602623001280844,0.07602623001280844,0.0,-0.16995710589602278,-0.16995710589602278,0.0,0.12265608814763793,0.12265608814763793,0.0
450.986,1.2477906183841847,1.2477906183841847,0.0,22.718626787855015,22.718626787855015,0.0,2.019457197761719,2.019457197761719,0.0,2.312166785893241,2.312166785893241,0.0,0.08283327340974139,0.08283327340974139,0.0,-0.1709703447424331,-0.1709703447424331,0.0,0.12441073919303844,0.12441073919303844,0.0
451.976,1.2620684345959012,1.2620684345959012,0.0,22.78205873202158,22.78205873202158,0.0,2.0337848347951653,2.0337848347951653,0.0,2.31998848834846,2.31998848834846,0.0,0.08604567377745038,0.08604567377745038,0.0,-0.173089037447083,-0.173089037447083,0.0,0.1258614346959906,0.1258614346959906,0.0
452.975,1.2537224163252652,1.2537224163252652,0.0,22.843292741303465,22.843292741303465,0.0,2.032529633449749,2.032529633449749,0.0,2.336972729941948,2.336972729941948,0.0,0.0849708129379798,0.0849708129379798,0.0,-0.17791989370284214,-0.17791989370284214,0.0,0.12660398403540746,0.12660398403540746,0.0
454.033,1.249203836573263,1.249203836573263,0.0,22.9313874097847,22.9313874097847,0.0,2.032834204283725,2.032834204283725,0.0,2.3532040402283747,2.3532040402283747,0.0,0.08271846023605436,0.08271846023605436,0.0,-0.1820599011629857,-0.1820599011629857,0.0,0.12744297284093245,0.12744297284093245,0.0
455.112,1.2406288738132423,1.2406288738132423,0.0,22.97194137776418,22.97194137776418,0.0,2.0295593683844744,2.0295593683844744,0.0,2.3661269336058535,2.3661269336058535,0.0,0.07978610822602787,0.07978610822602787,0.0,-0.18570680648731505,-0.18570680648731505,0.0,0.12779165940824563,0.12779165940824563,0.0
456.048,1.239366647331539,1.239366647331539,0.0,23.051671179911573,23.051671179911573,0.0,2.034245020767393,2.034245020767393,0.0,2.384309359378135,2.384309359378135,0.0,0.07997606917573123,0.07997606917573123,0.0,-0.19083609370976728,-0.19083609370976728,0.0,0.1289969501802566,0.1289969501802566,0.0
456.99,1.2551362911506843,1.2551362911506843,0.0,23.15827681881676,23.15827681881676,0.0,2.0508460628803302,2.0508460628803302,0.0,2.3983430525747336,2.3983430525747336,0.0,0.08091387457870239,0.08091387457870239,0.0,-0.194755658821487,-0.194755658821487,0.0,0.130810253700505,0.130810253700505,0.0
457.982,1.2536460541545593,1.2536460541545593,0.0,23.20336740244376,23.20336740244376,0.0,2.0522200122500887,2.0522200122500887,0.0,2.407848153730737,2.407848153730737,0.0,0.07995133253617605,0.07995133253617605,0.0,-0.19734400960631823,-0.19734400960631823,0.0,0.131355910709306,0.131355910709306,0.0
459.004,1.2533182191431345,1.2533182191431345,0.0,23.195199082300373,23.195199082300373,0.0,2.0516163046747744,2.0516163046747744,0.0,2.4073849908489535,2.4073849908489535,0.0,0.07857307696783938,0.07857307696783938,0.0,-0.19736561090610888,-0.19736561090610888,0.0,0.13124129415410807,0.13124129415410807,0.0
459.994,1.2313829071993838,1.2313829071993838,0.0,23.096138702201273,23.096138702201273,0.0,2.0301805226299323,2.0301805226299323,0.0,2.3978245363154085,2.3978245363154085,0.0,0.07292747448710175,0.07292747448710175,0.0,-0.19467010262647666,-0.19467010262647666,0.0,0.12922231526047498,0.12922231526047498,0.0
460.993,1.1974197749834776,1.1974197749834776,0.0,22.926614985841155,22.926614985841155,0.0,1.998796038112643,1.998796038112643,0.0,2.382953599226016,2.382953599226016,0.0,0.06795389596745463,0.06795389596745463,0.0,-0.19102003602562037,-0.19102003602562037,0.0,0.1261891513848098,0.1261891513848098,0.0
461.983,1.1809669759195034,1.1809669759195034,0.0,22.744946642345578,22.744946642345578,0.0,1.9810125541162356,1.9810125541162356,0.0,2.3630595857368077,2.3630595857368077,0.0,0.06619126987658511,0.06619126987658511,0.0,-0.18667925103205402,-0.18667925103205402,0.0,0.12381398472330818,0.12381398472330818,0.0
462.974,1.171069056298725,1.171069056298725,0.0,22.670901014985688,22.670901014985688,0.0,1.9714876750892272,1.9714876750892272,0.0,2.355319014560058,2.355319014560058,0.0,0.06629518897565899,0.06629518897565899,0.0,-0.18495830930715645,-0.18495830930715645,0.0,0.12271317813845138,0.12271317813845138,0.0
463.982,1.1851283289170718,1.1851283289170718,0.0,22.654404751762797,22.654404751762797,0.0,1.9823131386296564,1.9823131386296564,0.0,2.349797146194784,2.349797146194784,0.0,0.070351800708981,0.070351800708981,0.0,-0.18405268891496837,-0.18405268891496837,0.0,0.12313751479378097,0.12313751479378097,0.0
464.979,1.21361146035205,1.21361146035205,0.0,22.684206141128683,22.684206141128683,0.0,2.0053717786609226,2.0053717786609226,0.0,2.346147285883615,2.346147285883615,0.0,0.07678667582415248,0.07678667582415248,0.0,-0.18331853276582122,-0.18331853276582122,0.0,0.12458784365993074,0.12458784365993074,0.0
466.08,1.2254440306586554,1.2254440306586554,0.0,22.7474086790635,22.7474086790635,0.0,2.0160513199479326,2.0160513199479326,0.0,2.3503579970188904,2.3503579970188904,0.0,0.07977833609222976,0.07977833609222976,0.0,-0.1841112852881499,-0.1841112852881499,0.0,0.12561903125537044,0.12561903125537044,0.0
467.13,1.232731685779,1.232731685779,0.0,22.762367812341076,22.762367812341076,0.0,2.02143593719959,2.02143593719959,0.0,2.3495445552785856,2.3495445552785856,0.0,0.08036675428250283,0.08036675428250283,0.0,-0.18377493309242318,-0.18377493309242318,0.0,0.12597289054722036,0.12597289054722036,0.0
468.07,1.2334175334638624,1.2334175334638624,0.0,22.814404726807783,22.814404726807783,0.0,2.022588145979424,2.022588145979424,0.0,2.354659275204922,2.354659275204922,0.0,0.07935290231097412,0.07935290231097412,0.0,-0.18467556084253595,-0.18467556084253595,0.0,0.126359299610668,0.126359299610668,0.0
469.038,1.2273172687715765,1.2273172687715765,0.0,22.85635429639554,22.85635429639554,0.0,2.017606030176119,2.017606030176119,0.0,2.3589905837577403,2.3589905837577403,0.0,0.07636165250450512,0.07636165250450512,0.0,-0.1848320658836898,-0.1848320658836898,0.0,0.1263433681095847,0.1263433681095847,0.0
470.016,1.2342916748598138,1.2342916748598138,0.0,22.896416824037654,22.896416824037654,0.0,2.0226234181531324,2.0226234181531324,0.0,2.360970334970817,2.360970334970817,0.0,0.07473356426271853,0.07473356426271853,0.0,-0.18485931880830436,-0.18485931880830436,0.0,0.12684193931682944,0.12684193931682944,0.0
470.992,1.240868055026472,1.240868055026472,0.0,22.889160441602026,22.889160441602026,0.0,2.027155792095865,2.027155792095865,0.0,2.3575000923505387,2.3575000923505387,0.0,0.07606245963025071,0.07606245963025071,0.0,-0.18371566383280516,-0.18371566383280516,0.0,0.1270354526145057,0.1270354526145057,0.0
